actual,predicted,residual,absolute_error
12135,12746.725,-611.724609375,611.724609375
8929,9359.246,-430.24609375,430.24609375
9306,9941.606,-635.6064453125,635.6064453125
7861,8827.57,-966.5703125,966.5703125
6435,6717.8027,-282.802734375,282.802734375
8359,9417.034,-1058.0341796875,1058.0341796875
8085,8841.919,-756.9189453125,756.9189453125
6304,6950.2295,-646.2294921875,646.2294921875
7173,7551.316,-378.31591796875,378.31591796875
11039,11208.92,-169.919921875,169.919921875
9231,9478.474,-247.4736328125,247.4736328125
8541,9042.235,-501.2353515625,501.2353515625
10154,9602.758,551.2421875,551.2421875
10336,9752.796,583.2041015625,583.2041015625
12373,11725.217,647.783203125,647.783203125
6950,6932.1255,17.87451171875,17.87451171875
13500,13094.092,405.908203125,405.908203125
6284,6851.684,-567.68408203125,567.68408203125
8270,8440.485,-170.4853515625,170.4853515625
7629,7843.761,-214.76123046875,214.76123046875
10435,9883.466,551.5341796875,551.5341796875
11821,11994.721,-173.720703125,173.720703125
7109,7070.9062,38.09375,38.09375
7510,8555.436,-1045.435546875,1045.435546875
11774,9757.761,2016.2392578125,2016.2392578125
13803,13572.671,230.3291015625,230.3291015625
11415,10648.93,766.0703125,766.0703125
8476,7922.7427,553.25732421875,553.25732421875
7820,8736.411,-916.4111328125,916.4111328125
7644,7058.293,585.70703125,585.70703125
10334,10146.291,187.708984375,187.708984375
8445,7061.583,1383.4169921875,1383.4169921875
13270,12975.764,294.236328125,294.236328125
8246,7565.473,680.52685546875,680.52685546875
10684,9701.577,982.4228515625,982.4228515625
7797,8338.435,-541.4345703125,541.4345703125
7465,6766.6865,698.3134765625,698.3134765625
12007,11739.738,267.26171875,267.26171875
8193,8185.7715,7.228515625,7.228515625
12434,9799.058,2634.9423828125,2634.9423828125
10666,11959.365,-1293.365234375,1293.365234375
13859,10969.283,2889.716796875,2889.716796875
6856,7844.9146,-988.91455078125,988.91455078125
10471,10529.337,-58.3369140625,58.3369140625
8045,8232.645,-187.64453125,187.64453125
10007,10107.597,-100.5966796875,100.5966796875
7424,7088.3193,335.6806640625,335.6806640625
7796,8385.308,-589.3076171875,589.3076171875
7514,7458.795,55.205078125,55.205078125
14103,13560.914,542.0859375,542.0859375
10787,10749.492,37.5078125,37.5078125
8497,8289.309,207.69140625,207.69140625
12838,13365.872,-527.8720703125,527.8720703125
12221,11604.101,616.8994140625,616.8994140625
9074,11750.864,-2676.8642578125,2676.8642578125
8999,10018.506,-1019.505859375,1019.505859375
7289,7559.6978,-270.69775390625,270.69775390625
7117,7401.0356,-284.03564453125,284.03564453125
6947,7875.651,-928.65087890625,928.65087890625
8244,8336.097,-92.0966796875,92.0966796875
9049,11428.759,-2379.7587890625,2379.7587890625
8149,8312.468,-163.4677734375,163.4677734375
12056,13444.228,-1388.2275390625,1388.2275390625
7481,7844.775,-363.77490234375,363.77490234375
9022,10015.067,-993.0673828125,993.0673828125
7096,7902.248,-806.248046875,806.248046875
7366,7458.6562,-92.65625,92.65625
13926,12482.028,1443.9716796875,1443.9716796875
9262,10746.054,-1484.0537109375,1484.0537109375
8888,8519.562,368.4384765625,368.4384765625
7387,7758.369,-371.369140625,371.369140625
10518,12584.286,-2066.2861328125,2066.2861328125
8204,9948.401,-1744.4013671875,1744.4013671875
5497,7417.4443,-1920.4443359375,1920.4443359375
6533,7861.605,-1328.60498046875,1328.60498046875
7917,9321.829,-1404.8291015625,1404.8291015625
6944,9752.481,-2808.4814453125,2808.4814453125
